			thematiquement relié	quand je change ca change pas ( meme categorie)	collocation (rendez-vous et medecin)
peur	douleur	n	n	o	
peur	cancer	n	n	n	o
peur	fatigue	n	n	o	n
peur	hormonothérapie	n	n	n	n
peur	oncologue	n	n	n	n
peur	infection	n	n	n	n
peur	ablation	n	n	n	n
peur	récidive	n	n	n	n
peur	sang	n	n	n	n
charge	dermatologue	n	n	n	n
charge	sénologue	n	n	n	n
charge	sang	n	n	n	n
charge	médecin généraliste	n	n	n	n
charge	chirurgien	n	n	n	n
charge	urologie	n	n	n	n
charge	mortalité	n	n	n	n
charge	sophrologue	n	n	n	n
charge	médecin traitant	n	n	n	n
charge	oncologue	n	n	n	n
avis	protocole	n	n	n	n
avis	médecin traitant	n	n	n	o
avis	chirurgien	n	n	n	o
avis	diagnostic	n	o	o	n
avis	oncologue	n	n	n	o
avis	ablation	n	n	n	n
avis	tube digestif	n	n	n	n
avis	biopsie	n	n	n	n
avis	radiologue	n	n	n	o
avis	cancer	n	n	n	n
suite	biopsie	n	n	n	n
suite	chirurgien	n	n	n	n
suite	cancer	n	n	n	n
suite	mastectomie	n	n	n	n
suite	oncologue	n	n	n	n
suite	bilan	n	n	n	o
suite	nodule	n	n	n	n
suite	ponction	n	n	n	n
suite	radiothérapie	n	n	n	n
suite	scanner	n	n	n	n
bout	fatigue	n	n	n	n
bout	tension	n	n	n	n
bout	récidive	n	n	n	n
bout	douleur	n	n	n	n
bout	angoisse	n	n	n	n
bout	radiothérapie	n	n	n	n
bout	hémogramme	n	n	n	n
bout	ganglion	n	n	n	o
bout	chirurgie	n	n	n	n
bout	rémission	n	n	n	n
période	impuissance	n	n	n	n
période	ostéoporose	n	n	n	n
période	douleur	n	n	n	n
période	protocole	n	n	n	n
période	hormonothérapie	n	n	n	n
période	angoisse	n	n	n	n
période	ménopause	n	n	n	o
période	récidive	n	n	n	n
période	guérison	n	n	n	o
période	cancer	n	n	n	n
idée	radiothérapie	n	n	n	n
idée	médecin traitant	n	n	n	n
idée	angoisse	n	n	n	n
idée	cancer	n	n	n	n
idée	échographie	n	n	n	n
idée	hormonothérapie	n	n	n	n
idée	récidive	n	n	n	n
idée	oncologue	n	n	n	n
idée	hystérectomie	n	n	n	n
idée	ablation	n	n	n	n
départ	radiothérapie	n	n	n	n
départ	oncologue	n	n	n	n
départ	estomac	n	n	n	n
départ	biopsie	n	n	n	n
départ	protocole de soins	n	n	n	n
départ	suture	n	n	n	n
départ	stade	n	n	n	n
départ	chirurgien	n	n	n	n
départ	fatigue	n	n	n	n
départ	mastectomie	n	n	n	n
avenir	réinsertion	n		o	n
avenir	radiofréquence	n	n		
avenir	protocole	n	n		
avenir	angoisse	n	n		
avenir	urologue	n	n		
avenir	hormonothérapie	n	n		
avenir	cardiologue	n	n		
avenir	récidive	n	n		
avenir	ablation	n	n		
avenir	douleur	n	n	n	
envie	angoisse	n	n	o	
envie	douleur	n	n	o	
envie	oncologue	n	n		
envie	estomac	n	n		
envie	guérison	n	n		
envie	chirurgien	n	n		
envie	cancer	n	n		
envie	fatigue	n	n	o	
envie	chirurgie	n	n		
envie	dépression	n	n		
fond	vertèbre	n	n		
fond	rémission	n	n		
fond	angoisse	n	n		
fond	tendon	n	n		
fond	fibroscopie	n	n		
fond	poumon	n	n		
fond	fatigue	n	n		
fond	tumeur	n	n		
fond	bassin	n	n		
fond	infection	n	n		
impatiente	tumorectomie	n	n		
impatiente	bile	n	n		
impatiente	oncologue	n	n		
impatiente	mastectomie	n	n		
impatiente	hormonothérapie	n	n		
impatiente	protocole	n	n		
impatiente	cancer	n	n		
impatiente	angoisse	n	n		
impatiente	diagnostic	n	n		
impatiente	chirurgien	n	n		
personnes	protocole	n	n		
personnes	oncologue	n	n		
personnes	cancer	n	n		
personnes	système nerveux	n	n		
personnes	poumon	n	n		
personnes	psychologue	n	n		
personnes	chirurgien	n	n		
personnes	diagnostic	n	n		
personnes	sang	n	n		
personnes	radiochirurgie	n	n		
hormono	hormonothérapie	o	n		
hormono	ablation	n	n		
hormono	hormonodépendant	o	n		
hormono	stade	n	n		
hormono	curage axillaire	n	o		
hormono	progestérone	n			
hormono	grade	n	n		
hormono	mastectomie	n	o		
hormono	herceptin	n			
hormono	cancer	n	o		
nodules	nodule	o			
nodules	thyroïde	n	n		
nodules	biopsie	n	n		
nodules	ganglion	n	n		
nodules	foie	n	n		
nodules	noyau	n	n		
nodules	scanner	n	n		
nodules	tumeur	n	o		
nodules	métastase	n	n		
nodules	échographie	n	n		
personne	angoisse	n	n		
personne	oncologue	n	n		
personne	cancer	n	n		
personne	chirurgien	n	n		
personne	gynécologue	n	n		
personne	radiothérapie	n	n		
personne	tumeur	n	n		
personne	radiologue	n	n		
personne	récidive	n	n		
personne	biopsie	n	n		
demande	chirurgien	n	n		
demande	oncologue	n	n		
demande	scanner	n	n		
demande	sang	n	n		
demande	biopsie	n	n		
demande	cancer	n	n		
demande	douleur	n	n		
demande	diagnostic	n	n		
demande	angoisse	n	n		
demande	médecin traitant	n	n		
monde	angoisse	n	n		
monde	douleur	n	n		
monde	cancer	n	n		
monde	protocole	n	n		
monde	oncologue	n	n		
monde	médecin traitant	n	n		
monde	tumeur	n	n		
monde	rémission	n	n		
monde	diagnostic	n	n		
monde	radiothérapie	n	n		
psy	psychologue	o	o	o	
psy	oncologue	n	n	o	
psy	sophrologue	n	n	o	
psy	chirurgien	n	n	o	
psy	sénologie	n	n		
psy	oncologie	n	n		
psy	acupuncture	n	n		
psy	cancérologue	n	n	o	
psy	oncogénétique	n	n		
psy	radiologue	n	n	o	
curage	curage axillaire	o	o		
curage	curage ganglionnaire	o	o		
curage	mastectomie	n			
curage	tumorectomie	n			
curage	ablation	n			
curage	ganglion	n			
curage	mammectomie	n			
curage	radiothérapie	n			
curage	chirurgie	n			
curage	envahissement ganglionnaire	n			
examen	mammographie	o	o		
examen	biopsie	o	o		
examen	scanner	o	o		
examen	échographie	o	o		
examen	scintigraphie	o	o		
examen	bilan	n	o		
examen	diagnostic	n	o		
examen	radiologue	n	o		
examen	chirurgien	n	n		
examen	sang	n	n		
réconfort	traitement palliatif	n	n		
réconfort	numération formule sanguine	n	n		
réconfort	oncologue	n	n		
réconfort	algologue	n	n		
réconfort	pharmacien	n	n		
réconfort	hormonothérapie	n	n		
réconfort	radiothérapie	n	n		
réconfort	effet secondaire	n	n		
réconfort	pneumologue	n	n		
réconfort	chirurgien	n	n		
santé	angoisse	n	n		
santé	cancer	n	o		
santé	douleur	n	n		
santé	rémission	n	n		
santé	survie	n	n		
santé	ménopause	n	n		
santé	oncologue	n	n		
santé	protocole	n	n		
santé	castration	n	n		
santé	radiothérapie	n	n		
séance	cure	o	o		
séance	injection	n	n		
séance	aide-soignant	n	n		
séance	protocole	n	n		
séance	radiothérapie	n	o		
séance	herceptin	n	n		
séance	tumorectomie	n	n		
séance	psychologue	n	o		
séance	chirurgie	n	n		
séance	pac	n			
examens	scintigraphie	o	o		
examens	mammographie	o	o		
examens	biopsie	o	o		
examens	scanner	o	o		
examens	bilan	o	o		
examens	diagnostic	n	o		
examens	scintigraphie osseuse	o	o		
examens	chirurgie	n	n		
examens	médecin traitant	n	o		
examens	oncologue	n			
partie	cancer	n	n		o
partie	tumeur	n	n		o
partie	angoisse	n	n		
partie	douleur	n	n		
partie	capsule	n	n		
partie	curage axillaire	n	n		
partie	ganglion	n	n		
partie	radiothérapie	n	n		
partie	foie	n	n		
partie	chirurgie	n	n		
temps en temps	coagulation	n	n		
temps en temps	orthèse	n	n		
temps en temps	extension	n	n		
temps en temps	fatigue	n	n		
temps en temps	arthrose	n	n		
temps en temps	signe	n	n		
temps en temps	coloscopie	n	n		
temps en temps	médecin traitant	n	n		
temps en temps	infection	n	n		
temps en temps	incision	n	n		
proches	angoisse	n	n		
proches	récidive	n	n		
proches	personne de confiance	o	o	o	
proches	cancer	n	n		
proches	radiothérapie	n	n		
proches	chimiothérapie	n	n		
proches	rémission	n	n		
proches	traitement ciblé	n	n		
proches	hormonothérapie	n	n		
proches	fatigue	n	n		
mesure	récidive	n	n		
mesure	chimiothérapie	n	n		
mesure	ablation	n	n		
mesure	radiothérapie	n	n		
mesure	bistouri	n	n		
mesure	stade	n	n		
mesure	protocole	n	n		
mesure	tep	n	n		
mesure	mastectomie	n	n		
mesure	oncologue	n	n		
solution	tumeur maligne	n	n		
solution	chirurgie	n	n		
solution	tumorectomie	n	n		
solution	estomac	n	n		
solution	posologie	n	n		
solution	mastectomie	n	n		
solution	pneumologue	n	n		
solution	antiémétique	n	n		
solution	échographie	n	n		
solution	biopsie	n	n		
médecins	oncologue	n	o		
médecins	chirurgien	n	o		
médecins	radiologue	n	o		
médecins	cancérologue	n	o		
médecins	cancer	n	o		
médecins	médecin traitant	n	o		
médecins	douleur	n	n		
médecins	guérison	n	o		
médecins	récidive	n	n		
médecins	oncologie	n	o		
cas	cancer	n	n		
cas	grade	n	n		
cas	biopsie	n	n		
cas	protocole	n	n		
cas	tumeur	n	n		o
cas	oncologue	n	n		
cas	mastectomie	n	n		
cas	hormonothérapie	n	n		
cas	ablation	n	n		
cas	ganglion	n	n		
crabe	cancer	o	n	o	
crabe	radiothérapie	n	o		
crabe	rectum	n	n		
crabe	douleur	n			
crabe	tumeur	o	o		
crabe	hormonothérapie	n			
crabe	foie	n	n		
crabe	angoisse	n	n		
crabe	fatigue	n	n		
crabe	récidive	n	o		
angoisses	angoisse	o	o		
angoisses	douleur	n	n	o	
angoisses	fatigue	n	n	o	
angoisses	radiothérapie	n	n		
angoisses	oncologue	n	n		
angoisses	cancer	n	n		
angoisses	récidive	n	n		
angoisses	ascite	n	n		
angoisses	rémission	n	n		
angoisses	anxiété	o	o	o	
choix	ablation	n	n		
choix	mastectomie	n	n		
choix	récidive	n	n		
choix	protocole	n	n		
choix	radiothérapie	n	n		
choix	chirurgien	n	n		
choix	cancer	n	n		
choix	oncologue	n	n		
choix	hormonothérapie	n	n		
choix	chirurgie	n	n		
gynéco	chirurgien	n	n	o	
gynéco	oncologue	n	n	o	
gynéco	radiothérapeute	n	n	o	
gynéco	radiologue	n	n	o	
gynéco	médecin traitant	n	n	o	
gynéco	médecin généraliste	n	n	o	
gynéco	dermatologue	n	n	o	
gynéco	gynécologue	o	o	o	
gynéco	cancérologue	n	n	o	
gynéco	biopsie	n	n	n	
sein gauche	ganglion	n	o		
sein gauche	carcinome	n	o		
sein gauche	biopsie	n	n		
sein gauche	curage axillaire	n			
sein gauche	tumorectomie	n	o		
sein gauche	nodule	n			
sein gauche	ablation	n	o		
sein gauche	tumeur	n	o		
sein gauche	chirurgie	n	o		
sein gauche	chirurgien	n			
entourage	angoisse	n	n		
entourage	médecin traitant	n	n		
entourage	hormonothérapie	n	n		
entourage	fatigue	n	n		
entourage	assistant social	n	n		
entourage	récidive	n	n		
entourage	cancer	n	n		
entourage	radiologue	n	n		
entourage	anesthésie	n	n		
entourage	chimiothérapie	n	n		
force	angoisse	n	n		
force	guérison	n	n		
force	fatigue	n	n		
force	douleur	n	n		
force	cancer	n	n		
force	récidive	n	n		
force	sonde	n	n		
force	ablation	n	n		
force	chronique	n	n		
force	oncologue	n	n		
doigts	cancérologie	n	n		
doigts	effet secondaire	n	n		
doigts	orthèse	n	n		
doigts	système nerveux	n	n		
doigts	numération formule sanguine	n	n		
doigts	infection	n	n		
doigts	hormonosensible	n	n		
doigts	aisselle	n	n		
doigts	douleur	n	n		
doigts	oncologue	n	n		
lieu	mastectomie	n	n		
lieu	radiothérapeute	n	n		
lieu	tumorectomie	n	n		
lieu	ablation	n	n		
lieu	radiothérapie	n	n		
lieu	épanchement pleural	n	n		
lieu	chirurgien	n	n		
lieu	radiologue	n	n		
lieu	biopsie	n	n		
lieu	scanner	n	n		
bonne soirée	toxicité	n	n		
bonne soirée	algologue	n	n		
bonne soirée	psychologue	n	n		
bonne soirée	sénologue	n	n		
bonne soirée	médecine nucléaire	n	n		
bonne soirée	oncologue	n	n		
bonne soirée	hormonothérapie	n	n		
bonne soirée	vitesse de sédimentation	n	n		
bonne soirée	ascite	n	n		
bonne soirée	thorax	n	n		
cancer du sein	cancer	n	o		
cancer du sein	carcinome	n	o		
cancer du sein	tumeur	n	o		
cancer du sein	biopsie	n	n		
cancer du sein	mastectomie	n	o		
cancer du sein	grade	n	o		
cancer du sein	ganglion	n	o		
cancer du sein	adénocarcinome	n	o		
cancer du sein	ablation	n	o		
cancer du sein	récidive	n	o		
réponse	oncologue	n	n		
réponse	angoisse	n	n		
réponse	chirurgien	n	n		
réponse	cancer	n	n		
réponse	radiothérapie	n	n		
réponse	récidive	n	n		
réponse	rémission	n	n		
réponse	protocole	n	n		
réponse	guérison	n	n		
réponse	hormonothérapie	n	n		
droit	mastectomie	n	n		
droit	ablation	n	n		
droit	biopsie	n	n		
droit	nodule	n	n		
droit	cancer	n	n		
droit	tumeur	n	n		
droit	radiothérapie	n	n		
droit	chirurgien	n	n		
droit	curage axillaire	n	n		
droit	douleur	n	n		
vacances	chirurgien	n	n		
vacances	thoracotomie	n	n		
vacances	oncologue	n	n		
vacances	radiothérapie	n	n		
vacances	protocole	n	n		
vacances	biopsie	n	n		
vacances	angoisse	n	n		
vacances	chirurgie	n	n		
vacances	médecine nucléaire	n	n		
vacances	cancer	n	n		
sport	prothèse	n	n		
sport	sophrologue	n	n		
sport	tumorectomie	n	n		
sport	curage axillaire	n	n		
sport	frottis	n	n		
sport	jambe	n	n		
sport	fatigue	n	n		
sport	hormonothérapie	n	n		
sport	angoisse	n	n		
sport	douleur	n	n		
rendez-vous	oncologue	n			o
rendez-vous	sophrologue	n			o
rendez-vous	chirurgien	n			o
rendez-vous	médecin traitant	n			o
rendez-vous	biopsie	n			o
rendez-vous	radiothérapie	n			o
rendez-vous	médecin généraliste	n			o
rendez-vous	radiothérapeute	n			o
rendez-vous	scanner	n			o
rendez-vous	radiologue	n			o
métas	foie	n			
métas	bassin	n			
métas	nodule	n			
métas	métastase	o			
métas	tumeur	o	o		
métas	récidive	n			
métas	cancer	n			
métas	sternum	n			
métas	plèvre	n			
métas	hanche	n			
étape	radiothérapie	n	n		
étape	glande mammaire	n	n		
étape	vitesse de sédimentation	n	n		
étape	scanner	n	n		
étape	cure	n	n		
étape	récidive	n	n		
étape	chirurgie	n	n		
étape	tumorectomie	n	n		
étape	rayon	n	n		
étape	protocole	n	n		
bonne	cancer	n	n		
bonne	tumorectomie	n	n		
bonne	angoisse	n	n		
bonne	protocole	n	n		
bonne	mastectomie	n	n		
bonne	hormonodépendant	n	n		
bonne	radiothérapie	n	n		
bonne	grade	n	n		
bonne	fatigue	n	n		
bonne	tumeur	n	n		
bien	cancer	n	n		
bien	angoisse	n	n		
bien	protocole	n	n		
bien	douleur	n	n		
bien	hormonothérapie	n	n		
bien	tumeur	n	n		
bien	oncologue	n	n		
bien	fatigue	n	n		
bien	guérison	n	n		
bien	foie	n	n		
effets	fatigue	n	n		
effets	radiothérapie	n	n		
effets	douleur	n	n		
effets	hormonothérapie	n	n		
effets	ablation	n	n		
effets	cancer	n	n		
effets	récidive	n	n		
effets	antigène	n	n		
effets	angoisse	n	n		
effets	cure	n	n		
chemin	rémission	n	n		
chemin	radiothérapie	n	n		
chemin	oncologue	n	n		
chemin	angoisse	n	n		
chemin	médecin traitant	n	n		
chemin	protocole	n	n		
chemin	guérison	n	n		
chemin	curage ganglionnaire	n	n		
chemin	chirurgie	n	n		
chemin	récidive	n	n		
irm	échographie	n	o	o	
irm	scanner	o	o	o	
irm	biopsie	n	n	o	
irm	scintigraphie osseuse	n	n	o	
irm	scintigraphie	n	n	o	
irm	extension	n	n	n	
irm	mammographie	n	n	o	
irm	tep	n			
irm	bilan	n			
irm	radiologue	n	o	n	
reconstruction	ablation	n	n		
reconstruction	prothèse	n	n		
reconstruction	annexectomie	n	n		
reconstruction	mastectomie	n	n		
reconstruction	récidive	n	n		
reconstruction	tumorectomie	n	n		
reconstruction	oncologue	n	n		
reconstruction	chirurgie	n	n		
reconstruction	chirurgien	n	n		
reconstruction	protocole	n	n		
internet	organe	n	n		
internet	angoisse	n	n		
internet	algologue	n	n		
internet	médecin traitant	n	n		
internet	radiologue	n	n		
internet	protocole	n	n		
internet	hormonodépendant	n	n		
internet	leucémie	n	n		
internet	oncologue	n	n		
internet	biopsie	n	n		
chaleur	fatigue	n	n		
chaleur	symptôme	n	n		
chaleur	douleur	n	n		
chaleur	angoisse	n	n		
chaleur	ménopause	n	n		
chaleur	tendon	n	n		
chaleur	épanchement	n	n		
chaleur	radiothérapie	n	n		
chaleur	anxiété	n	n		
chaleur	phlébite	n	n		
femmes	cancer	n	n		
femmes	fatigue	n	n		
femmes	oncologue	n	n		
femmes	tumeur	n	n		
femmes	angoisse	n	n		
femmes	chirurgien	n	n		
femmes	gynécologue	n	n		
femmes	hormonothérapie	n	n		
femmes	récidive	n	n		
femmes	plèvre	n	n		
cause	fatigue	n	n		
cause	sang	n	n		
cause	douleur	n	n		
cause	cancer	n	n		
cause	diagnostic	n	n		
cause	signe	n	n		
cause	estomac	n	n		
cause	sternum	n	n		
cause	infection	n	n		
cause	angoisse	n	n		
amitié	récidive	n	n		
amitié	dépression	n	n		
amitié	signe	n	n		
amitié	angoisse	n	n		
amitié	rayon	n	n		
amitié	essai thérapeutique	n	n		
amitié	orthèse	n	n		
amitié	pneumologue	n	n		
amitié	cancer	n	n		
amitié	ablation	n	n		
médecin	médecin traitant	o	o		
médecin	médecin généraliste	o	o		
médecin	oncologue	o	o		
médecin	chirurgien	o	o		
médecin	cancérologue	o	o		
médecin	radiologue	o	o		
médecin	psychologue	n	o		
médecin	radiothérapeute	o	o		
médecin	gynécologue	o	o		
médecin	cancer	n	o		
expérience	oncologue	n	n		
expérience	cancer	n	n		
expérience	pharmacien	n	n		
expérience	protocole	n	n		
expérience	hormonothérapie	n	n		
expérience	pac	n	n		
expérience	récidive	n	n		
expérience	angoisse	n	n		
expérience	douleur	n	n		
expérience	médecin traitant	n	n		
pose	anesthésie	n	n		
pose	angoisse	n	n		
pose	anesthésie locale	n	n		
pose	pac	n	n		
pose	anesthésie générale	n	n		
pose	ganglion	n	n		
pose	douleur	n	n		
pose	chirurgien	n	n		
pose	microcalcification	n	n		
pose	prélèvement	n	n		
effet	effet secondaire	o	o		
effet	cancer	n	o		
effet	pac	n	n		
effet	exérèse	n	n		
effet	douleur	n	n		
effet	hormonothérapie	n	o		
effet	radiothérapie	n	o		
effet	fatigue	n	n		
effet	oncologue	n	n		
effet	tumeur	n	o		
contrôles	prélèvement	o	n		
contrôles	scanner	o	n		
contrôles	mammographie	o	o		
contrôles	bilan	o	n		
contrôles	radiothérapie	n	n		
contrôles	biopsie	o	n		
contrôles	échographie	o	n		
contrôles	mastectomie	n	n		
contrôles	diagnostic	n	n		
contrôles	oncologue	n	n		
pensées	essai thérapeutique	n	n		
pensées	traitement adjuvant	n	n		
pensées	oncologue	n	n		
pensées	dépression	n	n		
pensées	iode	n	n		
pensées	angoisse	n	n		
pensées	douleur	n	n		
pensées	ménopause	n	n		
pensées	protocole	n	n		
pensées	tension	n	n		
nilou	antécédent familial	n	n		
nilou	oncologue	n	n		
nilou	antécédent	n	n		
nilou	fatigue	n	n		
nilou	poumon	n	n		
nilou	bile	n	n		
nilou	chirurgien	n	n		
nilou	médecin traitant	n	n		
nilou	diagnostic	n	n		
nilou	tumorectomie	n	n		
prise en charge	chirurgien	n	o		
prise en charge	oncologue	n	o		
prise en charge	médecin traitant	n	o		
prise en charge	survie	n	n		
prise en charge	radiologue	n	o		
prise en charge	endoscopie	n	n		
prise en charge	chirurgie	n	o		
prise en charge	épanchement pleural	n	n		
prise en charge	anxiété	n	n		
prise en charge	biopsie	n	n		
pensées positives	essai thérapeutique	n	n		
pensées positives	kinésithérapie	n	n	n	
pensées positives	rayon	n	n	n	
pensées positives	acupuncture	n	n	n	
