;;syn;thématique;remplacer un par autre;apparaissent svt ens
peur;oncologue;N;N;N;
peur;infection;N;N;N;
peur;ablation;N;N;N;O
peur;récidive;N;N;N;O
peur;sang;N;N;N;O
charge;dermatologue;N;N;N;
charge;sénologue;N;N;N;N
charge;sang;N;N;N;N
charge;médecin généraliste;N;N;N;
charge;chirurgien;N;N;N;
charge;urologie;N;N;N;N
charge;mortalité;N;N;N;N
charge;sophrologue;N;N;N;
charge;médecin traitant;N;N;N;
charge;oncologue;N;N;N;
avis;protocole;N;N;N;O
avis;médecin traitant;N;N;N;O
avis;chirurgien;N;N;N;O
avis;diagnostic;N;O;N;N
avis;oncologue;N;N;N;O
avis;ablation;N;N;N;N
avis;tube digestif;N;N;N;N
avis;biopsie;N;N;N;N
avis;radiologue;N;N;N;O
avis;cancer;N;N;N;N
suite;biopsie;N;N;N;
suite;chirurgien;N;N;N;
suite;cancer;N;N;N;
suite;mastectomie;N;N;N;
suite;oncologue;N;N;N;N
suite;bilan;N;O;N;O
suite;nodule;N;N;N;N
suite;ponction;N;N;N;
suite;radiothérapie;N;N;N;
suite;scanner;N;N;N;
bout;fatigue;N;N;N;N
bout;tension;N;N;N;N
bout;récidive;N;N;N;N
bout;douleur;N;N;N;N
bout;angoisse;N;N;N;N
bout;radiothérapie;N;N;N;N
bout;hémogramme;N;N;N;N
bout;ganglion;N;N;N;O
bout;chirurgie;N;N;N;N
bout;rémission;N;N;N;N
période;impuissance;N;N;;O
période;ostéoporose;N;N;;
période;douleur;N;N;;O
période;protocole;N;N;;N
période;hormonothérapie;N;N;;N
période;angoisse;N;N;;
période;ménopause;N;N;;
période;récidive;N;N;;
période;guérison;N;N;;
période;cancer;N;N;;
idée;radiothérapie;N;N;;
idée;médecin traitant;N;N;;
idée;angoisse;N;N;;
idée;cancer;N;N;;
idée;échographie;N;N;;
idée;hormonothérapie;N;N;;
idée;récidive;N;N;;
idée;oncologue;N;N;;
idée;hystérectomie;N;N;;
idée;ablation;N;N;;
départ;radiothérapie;N;N;;
départ;oncologue;N;N;;
départ;estomac;N;N;;
départ;biopsie;N;N;;
départ;protocole de soins;N;N;;
départ;suture;N;N;;
départ;stade;N;O;;
départ;chirurgien;N;N;;
départ;fatigue;N;N;;
départ;mastectomie;N;N;;
avenir;réinsertion;N;O;;
avenir;radiofréquence;N;N;;
avenir;protocole;N;N;;
avenir;angoisse;N;N;;
avenir;urologue;N;N;;
avenir;hormonothérapie;N;N;;
avenir;cardiologue;N;N;;
avenir;récidive;N;O;;
avenir;ablation;N;N;;
avenir;douleur;N;N;;
envie;angoisse;N;N;;
envie;douleur;N;N;;
envie;oncologue;N;N;;
envie;estomac;N;N;;
envie;guérison;N;N;;
envie;chirurgien;N;N;;
envie;cancer;N;N;;
envie;fatigue;N;N;;
envie;chirurgie;N;N;;
envie;dépression;N;N;;
fond;vertèbre;N;N;;
fond;rémission;N;N;;
fond;angoisse;N;N;;
fond;tendon;N;N;;
fond;fibroscopie;N;N;;
fond;poumon;N;N;;
fond;fatigue;N;N;;
fond;tumeur;N;N;;
fond;bassin;N;N;;
fond;infection;N;N;;
impatiente;tumorectomie;N;N;;
impatiente;bile;N;N;;
impatiente;oncologue;N;N;;
impatiente;mastectomie;N;N;;
impatiente;hormonothérapie;N;N;;
impatiente;protocole;N;N;;
impatiente;cancer;N;N;;
impatiente;angoisse;N;N;;
impatiente;diagnostic;N;N;;
impatiente;chirurgien;N;N;;
personnes;protocole;N;O;;
personnes;oncologue;N;O;;
personnes;cancer;N;N;;
personnes;système nerveux;N;N;;
personnes;poumon;N;N;;
personnes;psychologue;N;O;;
personnes;chirurgien;N;O;;
personnes;diagnostic;N;N;;
personnes;sang;N;N;;
personnes;radiochirurgie;N;N;;
hormono;hormonothérapie;O;O;;
hormono;ablation;N;N;;
hormono;hormonodépendant;O;O;;
hormono;stade;N;N;;
hormono;curage axillaire;N;N;;
hormono;progestérone;N;O;;
hormono;grade;N;N;;
hormono;mastectomie;N;N;;
hormono;herceptin;N;N;;
hormono;cancer;N;N;;
nodules;nodule;O;O;;
nodules;thyroïde;N;N;;
nodules;biopsie;N;O;;
nodules;ganglion;N;O;;
nodules;foie;N;O;;
nodules;noyau;N;O;;
nodules;scanner;N;O;;
nodules;tumeur;N;O;;
nodules;métastase;N;O;;
nodules;échographie;N;N;;
personne;angoisse;N;N;;
personne;oncologue;N;O;;
personne;cancer;N;N;;
personne;chirurgien;N;O;;
personne;gynécologue;N;N;;
personne;radiothérapie;N;N;;
personne;tumeur;N;N;;
personne;radiologue;N;O;;
personne;récidive;N;N;;
personne;biopsie;N;N;;
demande;chirurgien;N;O;;
demande;oncologue;N;O;;
demande;scanner;N;N;;
demande;sang;N;N;;
demande;biopsie;N;N;;
demande;cancer;N;N;;
demande;douleur;N;N;;
demande;diagnostic;N;N;;
demande;angoisse;N;N;;
demande;médecin traitant;N;N;;
monde;angoisse;N;N;;
monde;douleur;N;N;;
monde;cancer;N;N;;
monde;protocole;N;N;;
monde;oncologue;N;N;;
monde;médecin traitant;N;N;;
monde;tumeur;N;N;;
monde;rémission;N;N;;
monde;diagnostic;N;N;;
monde;radiothérapie;N;N;;
psy;psychologue;O;O;;
psy;oncologue;N;N;;
psy;sophrologue;N;N;;
psy;chirurgien;N;N;;
psy;sénologie;N;N;;
psy;oncologie;N;N;;
psy;acupuncture;N;N;;
psy;cancérologue;N;N;;
psy;oncogénétique;N;N;;
psy;radiologue;N;N;;
curage;curage axillaire;O;O;;
curage;curage ganglionnaire;O;O;;
curage;mastectomie;N;N;;
curage;tumorectomie;N;N;;
curage;ablation;N;N;;
curage;ganglion;N;N;;
curage;mammectomie;N;N;;
curage;radiothérapie;N;N;;
curage;chirurgie;N;O;;
curage;envahissement ganglionnaire;N;O;;
examen;mammographie;O;O;;
examen;biopsie;O;O;;
examen;scanner;O;O;;
examen;échographie;O;O;;
examen;scintigraphie;O;O;;
examen;bilan;N;O;;
examen;diagnostic;N;O;;
examen;radiologue;N;O;;
examen;chirurgien;N;N;;
examen;sang;N;O;;
réconfort;traitement palliatif;N;N;;
réconfort;numération formule sanguine;N;N;;
réconfort;oncologue;N;N;;
réconfort;algologue;N;N;;
réconfort;pharmacien;N;N;;
réconfort;hormonothérapie;N;N;;
réconfort;radiothérapie;N;N;;
réconfort;effet secondaire;N;N;;
réconfort;pneumologue;N;N;;
réconfort;chirurgien;N;N;;
santé;angoisse;N;N;;
santé;cancer;N;O;;
santé;douleur;N;N;;
santé;rémission;N;O;;
santé;survie;N;O;;
santé;ménopause;N;N;;
santé;oncologue;N;;;
santé;protocole;N;N;;
santé;castration;N;N;;
santé;radiothérapie;N;N;;
séance;cure;O;;;
séance;injection;N;;;
séance;aide-soignant;N;N;;
séance;protocole;N;N;;
séance;radiothérapie;N;O;;
séance;herceptin;N;N;;
séance;tumorectomie;N;;;
séance;psychologue;N;O;;
séance;chirurgie;N;N;;
séance;pac;N;N;;
examens;scintigraphie;O;O;;
examens;mammographie;O;O;;
examens;biopsie;O;O;;
examens;scanner;O;O;;
examens;bilan;O;O;;
examens;diagnostic;N;O;;
examens;scintigraphie osseuse;O;O;;
examens;chirurgie;N;N;;
examens;médecin traitant;N;O;;
examens;oncologue;N;O;;
partie;cancer;N;N;;
partie;tumeur;N;N;;
partie;angoisse;N;N;;
partie;douleur;N;N;;
partie;capsule;N;N;;
partie;curage axillaire;N;N;;
partie;ganglion;N;N;;
partie;radiothérapie;N;N;;
partie;foie;N;N;;
partie;chirurgie;N;N;;
temps en temps;coagulation;N;N;;
temps en temps;orthèse;N;N;;
temps en temps;extension;N;N;;
temps en temps;fatigue;N;N;;
temps en temps;arthrose;N;N;;
temps en temps;signe;N;N;;
temps en temps;coloscopie;N;N;;
temps en temps;médecin traitant;N;N;;
temps en temps;infection;N;N;;
temps en temps;incision;N;N;;
proches;angoisse;N;N;;
proches;récidive;N;N;;
proches;personne de confiance;O;O;;
proches;cancer;N;N;;
proches;radiothérapie;N;N;;
proches;chimiothérapie;N;N;;
proches;rémission;N;N;;
proches;traitement ciblé;N;N;;
proches;hormonothérapie;N;N;;
proches;fatigue;N;N;;
mesure;récidive;N;;;
mesure;chimiothérapie;N;N;;
mesure;ablation;N;N;;
mesure;radiothérapie;N;N;;
mesure;bistouri;N;N;;
mesure;stade;N;N;;
mesure;protocole;N;N;;
mesure;tep;N;N;;
mesure;mastectomie;N;N;;
mesure;oncologue;N;N;;
solution;tumeur maligne;N;N;;
solution;chirurgie;N;N;;
solution;tumorectomie;N;N;;
solution;estomac;N;N;;
solution;posologie;N;N;;
solution;mastectomie;N;N;;
solution;pneumologue;N;N;;
solution;antiémétique;N;N;;
solution;échographie;N;N;;
solution;biopsie;N;N;;
médecins;oncologue;N;O;;
médecins;chirurgien;N;O;;
médecins;radiologue;N;O;;
médecins;cancérologue;N;O;;
médecins;cancer;N;O;;
médecins;médecin traitant;N;O;;
médecins;douleur;N;O;;
médecins;guérison;N;O;;
médecins;récidive;N;O;;
médecins;oncologie;N;O;;
cas;cancer;N;N;;
cas;grade;N;N;;
cas;biopsie;N;N;;
cas;protocole;N;N;;
cas;tumeur;N;N;;
cas;oncologue;N;N;;
cas;mastectomie;N;N;;
cas;hormonothérapie;N;N;;
cas;ablation;N;N;;
cas;ganglion;N;N;;
crabe;cancer;O;O;;
crabe;radiothérapie;N;O;;
crabe;rectum;N;O;;
crabe;douleur;N;O;;
crabe;tumeur;O;O;;
crabe;hormonothérapie;N;O;;
crabe;foie;N;O;;
crabe;angoisse;N;O;;
crabe;fatigue;N;O;;
crabe;récidive;N;O;;
angoisses;angoisse;O;O;;
angoisses;douleur;N;N;;
angoisses;fatigue;N;N;;
angoisses;radiothérapie;N;N;;
angoisses;oncologue;N;;;
angoisses;cancer;N;O;;
angoisses;récidive;N;O;;
angoisses;ascite;N;N;;
angoisses;rémission;N;N;;
angoisses;anxiété;O;O;;
choix;ablation;N;N;;
choix;mastectomie;N;N;;
choix;récidive;N;N;;
choix;protocole;N;N;;
choix;radiothérapie;N;N;;
choix;chirurgien;N;N;;
choix;cancer;N;N;;
choix;oncologue;N;N;;
choix;hormonothérapie;N;N;;
choix;chirurgie;N;N;;
gynéco;chirurgien;N;O;;
gynéco;oncologue;N;O;;
gynéco;radiothérapeute;N;O;;
gynéco;radiologue;N;O;;
gynéco;médecin traitant;N;O;;
gynéco;médecin généraliste;N;O;;
gynéco;dermatologue;N;O;;
gynéco;gynécologue;O;O;;
gynéco;cancérologue;N;N;;
gynéco;biopsie;N;N;;
sein gauche;ganglion;N;O;;
sein gauche;carcinome;N;O;;
sein gauche;biopsie;N;O;;
sein gauche;curage axillaire;N;N;;
sein gauche;tumorectomie;N;O;;
sein gauche;nodule;N;O;;
sein gauche;ablation;N;O;;
sein gauche;tumeur;N;O;;
sein gauche;chirurgie;N;O;;
sein gauche;chirurgien;N;N;;
entourage;angoisse;N;N;;
entourage;médecin traitant;N;N;;
entourage;hormonothérapie;N;N;;
entourage;fatigue;N;N;;
entourage;assistant social;N;O;;
entourage;récidive;N;N;;
entourage;cancer;N;N;;
entourage;radiologue;N;N;;
entourage;anesthésie;N;N;;
entourage;chimiothérapie;N;N;;
force;angoisse;N;N;;
force;guérison;N;N;;
force;fatigue;N;N;;
force;douleur;N;N;;
force;cancer;N;N;;
force;récidive;N;N;;
force;sonde;N;N;;
force;ablation;N;N;;
force;chronique;N;N;;
force;oncologue;N;N;;
doigts;cancérologie;N;N;;
doigts;effet secondaire;N;N;;
doigts;orthèse;N;N;;
doigts;système nerveux;N;N;;
doigts;numération formule sanguine;N;N;;
doigts;infection;N;O;;
doigts;hormonosensible;N;N;;
doigts;aisselle;N;O;;
doigts;douleur;N;N;;
doigts;oncologue;N;N;;
lieu;mastectomie;N;N;;
lieu;radiothérapeute;N;N;;
lieu;tumorectomie;N;N;;
lieu;ablation;N;N;;
lieu;radiothérapie;N;N;;
lieu;épanchement pleural;N;N;;
lieu;chirurgien;N;N;;
lieu;radiologue;N;N;;
lieu;biopsie;N;N;;
lieu;scanner;N;N;;
bonne soirée;toxicité;N;N;;
bonne soirée;algologue;N;N;;
bonne soirée;psychologue;N;N;;
bonne soirée;sénologue;N;N;;
bonne soirée;médecine nucléaire;N;N;;
bonne soirée;oncologue;N;N;;
bonne soirée;hormonothérapie;N;N;;
bonne soirée;vitesse de sédimentation;N;N;;
bonne soirée;ascite;N;N;;
bonne soirée;thorax;N;N;;
cancer du sein;cancer;N;O;;
cancer du sein;carcinome;N;O;;
cancer du sein;tumeur;N;O;;
cancer du sein;biopsie;N;O;;
cancer du sein;mastectomie;N;O;;
cancer du sein;grade;N;O;;
cancer du sein;ganglion;N;O;;
cancer du sein;adénocarcinome;N;O;;
cancer du sein;ablation;N;O;;
cancer du sein;récidive;N;O;;
réponse;oncologue;N;N;;
réponse;angoisse;N;N;;
réponse;chirurgien;N;N;;
réponse;cancer;N;N;;
réponse;radiothérapie;N;N;;
réponse;récidive;N;O;;
réponse;rémission;N;O;;
réponse;protocole;N;N;;
réponse;guérison;N;O;;
réponse;hormonothérapie;N;N;;
droit;mastectomie;N;N;;
droit;ablation;N;N;;
droit;biopsie;N;N;;
droit;nodule;N;N;;
droit;cancer;N;N;;
droit;tumeur;N;N;;
droit;radiothérapie;N;N;;
droit;chirurgien;N;N;;
droit;curage axillaire;N;N;;
droit;douleur;N;N;;
vacances;chirurgien;N;N;;
vacances;thoracotomie;N;N;;
vacances;oncologue;N;N;;
vacances;radiothérapie;N;N;;
vacances;protocole;N;N;;
vacances;biopsie;N;N;;
vacances;angoisse;N;N;;
vacances;chirurgie;N;N;;
vacances;médecine nucléaire;N;N;;
vacances;cancer;N;N;;
sport;prothèse;N;O;;
sport;sophrologue;N;O;;
sport;tumorectomie;N;N;;
sport;curage axillaire;N;N;;
sport;frottis;N;N;;
sport;jambe;N;O;;
sport;fatigue;N;O;;
sport;hormonothérapie;N;N;;
sport;angoisse;N;N;;
sport;douleur;N;;;
rendez-vous;oncologue;N;O;;
rendez-vous;sophrologue;N;O;;
rendez-vous;chirurgien;N;O;;
rendez-vous;médecin traitant;N;O;;
rendez-vous;biopsie;N;N;;
rendez-vous;radiothérapie;N;O;;
rendez-vous;médecin généraliste;N;O;;
rendez-vous;radiothérapeute;N;O;;
rendez-vous;scanner;N;O;;
rendez-vous;radiologue;N;O;;
métas;foie;N;O;;
métas;bassin;N;N;;
métas;nodule;N;O;;
métas;métastase;O;O;;
métas;tumeur;O;O;;
métas;récidive;N;O;;
métas;cancer;N;O;;
métas;sternum;N;O;;
métas;plèvre;N;N;;
métas;hanche;N;N;;
étape;radiothérapie;N;;;
étape;glande mammaire;N;N;;
étape;vitesse de sédimentation;N;;;
étape;scanner;N;;;
étape;cure;N;;;
étape;récidive;N;;;
étape;chirurgie;N;;;
étape;tumorectomie;N;;;
étape;rayon;N;N;;
étape;protocole;N;N;;
bonne;cancer;N;N;;
bonne;tumorectomie;N;N;;
bonne;angoisse;N;N;;
bonne;protocole;N;N;;
bonne;mastectomie;N;N;;
bonne;hormonodépendant;N;N;;
bonne;radiothérapie;N;N;;
bonne;grade;N;N;;
bonne;fatigue;N;N;;
bonne;tumeur;N;N;;
bien;cancer;N;N;;
bien;angoisse;N;N;;
bien;protocole;N;N;;
bien;douleur;N;N;;
bien;hormonothérapie;N;N;;
bien;tumeur;N;N;;
bien;oncologue;N;N;;
bien;fatigue;N;N;;
bien;guérison;N;N;;
bien;foie;N;N;;
effets;fatigue;N;O;;
effets;radiothérapie;N;O;;
effets;douleur;N;O;;
effets;hormonothérapie;N;O;;
effets;ablation;N;O;;
effets;cancer;N;O;;
effets;récidive;N;O;;
effets;antigène;N;N;;
effets;angoisse;N;O;;
effets;cure;N;O;;
chemin;rémission;N;N;;
chemin;radiothérapie;N;N;;
chemin;oncologue;N;N;;
chemin;angoisse;N;N;;
chemin;médecin traitant;N;N;;
chemin;protocole;N;N;;
chemin;guérison;N;N;;
chemin;curage ganglionnaire;N;N;;
chemin;chirurgie;N;N;;
chemin;récidive;N;N;;
irm;échographie;N;O;;
irm;scanner;O;O;;
irm;biopsie;N;N;;
irm;scintigraphie osseuse;N;O;;
irm;scintigraphie;N;O;;
irm;extension;N;N;;
irm;mammographie;N;O;;
irm;tep;;O;;
irm;bilan;N;O;;
irm;radiologue;N;O;;
reconstruction;ablation;N;N;;
reconstruction;prothèse;N;O;;
reconstruction;annexectomie;N;N;;
reconstruction;mastectomie;N;N;;
reconstruction;récidive;N;N;;
reconstruction;tumorectomie;N;N;;
reconstruction;oncologue;N;N;;
reconstruction;chirurgie;N;O;;
reconstruction;chirurgien;N;O;;
reconstruction;protocole;N;;;
internet;organe;N;N;;
internet;angoisse;N;N;;
internet;algologue;N;N;;
internet;médecin traitant;N;N;;
internet;radiologue;N;N;;
internet;protocole;N;N;;
internet;hormonodépendant;N;N;;
internet;leucémie;N;N;;
internet;oncologue;N;N;;
internet;biopsie;N;N;;
chaleur;fatigue;N;N;;
chaleur;symptôme;N;N;;
chaleur;douleur;N;N;;
chaleur;angoisse;N;O;;
chaleur;ménopause;N;N;;
chaleur;tendon;N;N;;
chaleur;épanchement;N;N;;
chaleur;radiothérapie;N;N;;
chaleur;anxiété;N;;;
chaleur;phlébite;N;N;;
femmes;cancer;N;N;;
femmes;fatigue;N;N;;
femmes;oncologue;N;N;;
femmes;tumeur;N;N;;
femmes;angoisse;N;N;;
femmes;chirurgien;N;N;;
femmes;gynécologue;N;O;;
femmes;hormonothérapie;N;N;;
femmes;récidive;N;N;;
femmes;plèvre;N;N;;
cause;fatigue;N;O;;
cause;sang;N;N;;
cause;douleur;N;N;;
cause;cancer;N;N;;
cause;diagnostic;N;N;;
cause;signe;N;N;;
cause;estomac;N;N;;
cause;sternum;N;N;;
cause;infection;N;;;
cause;angoisse;N;;;
amitié;récidive;N;N;;
amitié;dépression;N;O;;
amitié;signe;N;N;;
amitié;angoisse;N;N;;
amitié;rayon;N;N;;
amitié;essai thérapeutique;N;N;;
amitié;orthèse;N;N;;
amitié;pneumologue;N;N;;
amitié;cancer;N;N;;
amitié;ablation;N;N;;
médecin;médecin traitant;O;O;;
médecin;médecin généraliste;O;O;;
médecin;oncologue;O;O;;
médecin;chirurgien;O;O;;
médecin;cancérologue;O;O;;
médecin;radiologue;O;O;;
médecin;psychologue;N;O;;
médecin;radiothérapeute;O;O;;
médecin;gynécologue;O;O;;
médecin;cancer;N;O;;
expérience;oncologue;N;N;;
expérience;cancer;N;N;;
expérience;pharmacien;N;N;;
expérience;protocole;N;N;;
expérience;hormonothérapie;N;N;;
expérience;pac;N;N;;
expérience;récidive;N;N;;
expérience;angoisse;N;N;;
expérience;douleur;N;N;;
expérience;médecin traitant;N;N;;
pose;anesthésie;N;N;;
pose;angoisse;N;N;;
pose;anesthésie locale;N;N;;
pose;pac;N;O;;
pose;anesthésie générale;N;N;;
pose;ganglion;N;N;;
pose;douleur;N;N;;
pose;chirurgien;N;N;;
pose;microcalcification;N;N;;
pose;prélèvement;N;N;;
effet;effet secondaire;O;O;;
effet;cancer;N;N;;
effet;pac;N;N;;
effet;exérèse;N;O;;
effet;douleur;N;N;;
effet;hormonothérapie;N;N;;
effet;radiothérapie;N;N;;
effet;fatigue;N;O;;
effet;oncologue;N;N;;
effet;tumeur;N;N;;
contrôles;prélèvement;O;O;;
contrôles;scanner;O;O;;
contrôles;mammographie;O;O;;
contrôles;bilan;O;O;;
contrôles;radiothérapie;n;O;;
contrôles;biopsie;O;O;;
contrôles;échographie;O;O;;
contrôles;mastectomie;N;O;;
contrôles;diagnostic;N;N;;
contrôles;oncologue;N;O;;
pensées;essai thérapeutique;N;N;;
pensées;traitement adjuvant;N;N;;
pensées;oncologue;N;N;;
pensées;dépression;N;O;;
pensées;iode;N;N;;
pensées;angoisse;N;O;;
pensées;douleur;N;N;;
pensées;ménopause;N;N;;
pensées;protocole;N;N;;
