x;y;z;a;b;c
suite;scanner;n;;n;o
bout;fatigue;n;;;
bout;tension;n;;;
bout;récidive;n;;;
bout;douleur;n;;;
bout;angoisse;n;;;
bout;radiothérapie;n;;;
bout;hémogramme;n;;;
bout;ganglion;n;;;
bout;chirurgie;n;;;
bout;rémission;n;;;
période;impuissance;n;;;
période;ostéoporose;n;;;
période;douleur;n;;;
période;protocole;n;;;
période;hormonothérapie;n;;;
période;angoisse;n;;;
période;ménopause;n;;;
période;récidive;n;;;
période;guérison;n;;;
période;cancer;n;;;
idée;radiothérapie;n;;;
idée;médecin traitant;n;;;
idée;angoisse;n;;;
idée;cancer;n;;;
idée;échographie;n;;;
idée;hormonothérapie;n;;;
idée;récidive;n;;;
idée;oncologue;n;;;
idée;hystérectomie;n;;;
idée;ablation;n;;;
départ;radiothérapie;n;;;
départ;oncologue;n;;;
départ;estomac;n;;;
départ;biopsie;n;;;
départ;protocole de soins;n;;;
départ;suture;n;;;
départ;stade;n;;;
départ;chirurgien;n;;;
départ;fatigue;n;;;
départ;mastectomie;n;;;
avenir;réinsertion;n;;;
avenir;radiofréquence;n;;;
avenir;protocole;n;;;
avenir;angoisse;n;;;
avenir;urologue;n;;;
avenir;hormonothérapie;n;;;
avenir;cardiologue;n;;;
avenir;récidive;n;;;
avenir;ablation;n;;;
avenir;douleur;n;;;
envie;angoisse;n;;;
envie;douleur;n;;;
envie;oncologue;n;;;
envie;estomac;n;;;
envie;guérison;n;;;
envie;chirurgien;n;;;
envie;cancer;n;;;
envie;fatigue;n;;;
envie;chirurgie;n;;;
envie;dépression;n;;;
fond;vertèbre;n;;;
fond;rémission;n;;;
fond;angoisse;n;;;
fond;tendon;n;;;
fond;fibroscopie;n;;;
fond;poumon;n;;;
fond;fatigue;n;;;
fond;tumeur;n;;;
fond;bassin;n;;;
fond;infection;n;;;
impatiente;tumorectomie;n;;;
impatiente;bile;n;;;
impatiente;oncologue;n;;;
impatiente;mastectomie;n;;;
impatiente;hormonothérapie;n;;;
impatiente;protocole;n;;;
impatiente;cancer;n;;;
impatiente;angoisse;n;;;
impatiente;diagnostic;n;;;
impatiente;chirurgien;n;;;
personnes;protocole;n;;;
personnes;oncologue;n;;;
personnes;cancer;n;;;
personnes;système nerveux;n;;;
personnes;poumon;n;;;
personnes;psychologue;n;;;
personnes;chirurgien;n;;;
personnes;diagnostic;n;;;
personnes;sang;n;;;
personnes;radiochirurgie;n;;;
hormono;hormonothérapie;o;o;;
hormono;ablation;n;n;;
hormono;hormonodépendant;o;o;;
hormono;stade;n;;;
hormono;curage axillaire;n;;;
hormono;progestérone;n;o;;
hormono;grade;n;;;
hormono;mastectomie;n;n;;
hormono;herceptin;n;o;;
hormono;cancer;n;o;;
nodules;nodule;o;o;;
nodules;thyroïde;n;;;
nodules;biopsie;n;n;;
nodules;ganglion;n;;;
nodules;foie;n;;;
nodules;noyau;n;;;
nodules;scanner;n;;;
nodules;tumeur;n;o;o;
nodules;métastase;n;o;o;
nodules;échographie;n;;;
personne;angoisse;n;;;
personne;oncologue;n;o;o;
personne;cancer;n;;n;
personne;chirurgien;n;o;o;
personne;gynécologue;n;o;o;
personne;radiothérapie;n;;n;
personne;tumeur;n;;o;
personne;radiologue;n;o;o;
personne;récidive;n;;n;
personne;biopsie;n;;n;
demande;chirurgien;n;;;
demande;oncologue;n;;;
demande;scanner;n;;;
demande;sang;n;;;
demande;biopsie;n;;;
demande;cancer;n;;;
demande;douleur;n;;;
demande;diagnostic;n;;;
demande;angoisse;n;;;
demande;médecin traitant;n;;;
monde;angoisse;n;;;
monde;douleur;n;;;
monde;cancer;n;;;
monde;protocole;n;;;
monde;oncologue;n;;;
monde;médecin traitant;n;;;
monde;tumeur;n;;;
monde;rémission;n;;;
monde;diagnostic;n;;;
monde;radiothérapie;n;;;
psy;psychologue;o;;;
psy;oncologue;n;;o;
psy;sophrologue;n;o;o;
psy;chirurgien;n;;o;
psy;sénologie;n;;;
psy;oncologie;n;;;
psy;acupuncture;n;;;
psy;cancérologue;n;;o;
psy;oncogénétique;n;;;
psy;radiologue;n;;o;
curage;curage axillaire;o;o;;
curage;curage ganglionnaire;o;o;;
curage;mastectomie;n;;o;n
curage;tumorectomie;n;;o;n
curage;ablation;n;;o;n
curage;ganglion;n;o;;
curage;mammectomie;n;;o;n
curage;radiothérapie;n;;o;n
curage;chirurgie;n;o;o;n
curage;envahissement ganglionnaire;n;;o;n
examen;mammographie;o;o;o;n
examen;biopsie;o;o;o;n
examen;scanner;o;o;o;n
examen;échographie;o;o;o;n
examen;scintigraphie;o;o;o;n
examen;bilan;n;o;o;n
examen;diagnostic;n;o;n;o
examen;radiologue;n;o;;
examen;chirurgien;n;;;
examen;sang;n;;;
réconfort;traitement palliatif;n;;;
réconfort;numération formule sanguine;n;;;
réconfort;oncologue;n;;;
réconfort;algologue;n;;;
réconfort;pharmacien;n;;;
réconfort;hormonothérapie;n;;;
réconfort;radiothérapie;n;;;
réconfort;effet secondaire;n;;;
réconfort;pneumologue;n;;;
réconfort;chirurgien;n;;;
santé;angoisse;n;;;
santé;cancer;n;;;
santé;douleur;n;;;
santé;rémission;n;;;
santé;survie;n;;;
santé;ménopause;n;;;
santé;oncologue;n;;;
santé;protocole;n;;;
santé;castration;n;;;
santé;radiothérapie;n;;;
séance;cure;o;o;;
séance;injection;n;;;
séance;aide-soignant;n;o;;
séance;protocole;n;o;;
séance;radiothérapie;n;o;;o
séance;herceptin;n;;;
séance;tumorectomie;n;n;;
séance;psychologue;n;;;o
séance;chirurgie;n;;;n
séance;pac;n;n;;
examens;scintigraphie;o;o;o;n
examens;mammographie;o;o;o;n
examens;biopsie;o;o;o;n
examens;scanner;o;o;o;n
examens;bilan;o;o;o;n
examens;diagnostic;n;o;n;o
examens;scintigraphie osseuse;o;o;o;n
examens;chirurgie;n;n;n;n
examens;médecin traitant;n;;;
examens;oncologue;n;;;
partie;cancer;n;;;
partie;tumeur;n;;;
partie;angoisse;n;;;
partie;douleur;n;;;
partie;capsule;n;;;
partie;curage axillaire;n;;;
partie;ganglion;n;;;
partie;radiothérapie;n;;;
partie;foie;n;;;
partie;chirurgie;n;;;
temps en temps;coagulation;n;;;
temps en temps;orthèse;n;;;
temps en temps;extension;n;;;
temps en temps;fatigue;n;;;
temps en temps;arthrose;n;;;
temps en temps;signe;n;;;
temps en temps;coloscopie;n;;;
temps en temps;médecin traitant;n;;;
temps en temps;infection;n;;;
temps en temps;incision;n;;;
proches;angoisse;n;;;
proches;récidive;n;;;
proches;personne de confiance;o;;;
proches;cancer;n;;;
proches;radiothérapie;n;;;
proches;chimiothérapie;n;;;
proches;rémission;n;;;
proches;traitement ciblé;n;;;
proches;hormonothérapie;n;;;
proches;fatigue;n;;;
mesure;récidive;n;;;
mesure;chimiothérapie;n;;;
mesure;ablation;n;;;
mesure;radiothérapie;n;;;
mesure;bistouri;n;;;
mesure;stade;n;;;
mesure;protocole;n;;;
mesure;tep;n;;;
mesure;mastectomie;n;;;
mesure;oncologue;n;;;
solution;tumeur maligne;n;;;
solution;chirurgie;n;;;
solution;tumorectomie;n;;;
solution;estomac;n;;;
solution;posologie;n;;;
solution;mastectomie;n;;;
solution;pneumologue;n;;;
solution;antiémétique;n;;;
solution;échographie;n;;;
solution;biopsie;n;;;
médecins;oncologue;n;o;o;n
médecins;chirurgien;n;o;o;n
médecins;radiologue;n;o;o;n
médecins;cancérologue;n;o;o;n
médecins;cancer;n;o;o;n
médecins;médecin traitant;n;o;o;n
médecins;douleur;n;;;
médecins;guérison;n;;;
médecins;récidive;n;;;
médecins;oncologie;n;o;;
cas;cancer;n;;;o
cas;grade;n;;;
cas;biopsie;n;;;
cas;protocole;n;;;
cas;tumeur;n;;;
cas;oncologue;n;;;
cas;mastectomie;n;;;
cas;hormonothérapie;n;;;
cas;ablation;n;;;
cas;ganglion;n;;;
crabe;cancer;o;;;
crabe;radiothérapie;n;o;;
crabe;rectum;n;;;o
crabe;douleur;n;o;;
crabe;tumeur;o;;;
crabe;hormonothérapie;n;o;;
crabe;foie;n;;;
crabe;angoisse;n;;;
crabe;fatigue;n;;;
crabe;récidive;n;o;;
angoisses;angoisse;o;;;
angoisses;douleur;n;;;
angoisses;fatigue;n;;;
angoisses;radiothérapie;n;;;
angoisses;oncologue;n;;;
angoisses;cancer;n;;;
angoisses;récidive;n;;;
angoisses;ascite;n;;;
angoisses;rémission;n;;;
angoisses;anxiété;o;;;
choix;ablation;n;;;
choix;mastectomie;n;;;
choix;récidive;n;;;
choix;protocole;n;;;
choix;radiothérapie;n;;;
choix;chirurgien;n;;;
choix;cancer;n;;;
choix;oncologue;n;;;
choix;hormonothérapie;n;;;
choix;chirurgie;n;;;
gynéco;chirurgien;n;;o;
gynéco;oncologue;n;;o;
gynéco;radiothérapeute;n;;o;
gynéco;radiologue;n;;o;
gynéco;médecin traitant;n;;o;
gynéco;médecin généraliste;n;;o;
gynéco;dermatologue;n;;o;
gynéco;gynécologue;o;;o;
gynéco;cancérologue;n;;o;
gynéco;biopsie;n;;;
sein gauche;ganglion;n;;;
sein gauche;carcinome;n;;;o
sein gauche;biopsie;n;;;
sein gauche;curage axillaire;n;;;
sein gauche;tumorectomie;n;;;
sein gauche;nodule;n;;;
sein gauche;ablation;n;;;
sein gauche;tumeur;n;;;
sein gauche;chirurgie;n;;;
sein gauche;chirurgien;n;;;
entourage;angoisse;n;;;
entourage;médecin traitant;n;;;
entourage;hormonothérapie;n;;;
entourage;fatigue;n;;;
entourage;assistant social;n;;;
entourage;récidive;n;;;
entourage;cancer;n;;;
entourage;radiologue;n;;;
entourage;anesthésie;n;;;
entourage;chimiothérapie;n;;;
force;angoisse;n;;;
force;guérison;n;;;
force;fatigue;n;;;
force;douleur;n;;;
force;cancer;n;;;
force;récidive;n;;;
force;sonde;n;;;
force;ablation;n;;;
force;chronique;n;;;
force;oncologue;n;;;
doigts;cancérologie;n;;;
doigts;effet secondaire;n;;;
doigts;orthèse;n;;;
doigts;système nerveux;n;;;
doigts;numération formule sanguine;n;;;
doigts;infection;n;;;
doigts;hormonosensible;n;;;
doigts;aisselle;n;;o;n
doigts;douleur;n;;n;
doigts;oncologue;n;;;
lieu;mastectomie;n;;;
lieu;radiothérapeute;n;;;
lieu;tumorectomie;n;;;
lieu;ablation;n;;;
lieu;radiothérapie;n;;;
lieu;épanchement pleural;n;;;
lieu;chirurgien;n;;;
lieu;radiologue;n;;;
lieu;biopsie;n;;;
lieu;scanner;n;;;
bonne soirée;toxicité;n;;;
bonne soirée;algologue;n;;;
bonne soirée;psychologue;n;;;
bonne soirée;sénologue;n;;;
bonne soirée;médecine nucléaire;n;;;
bonne soirée;oncologue;n;;;
bonne soirée;hormonothérapie;n;;;
bonne soirée;vitesse de sédimentation;n;;;
bonne soirée;ascite;n;;;
bonne soirée;thorax;n;;;
cancer du sein;cancer;n;o;o;n
cancer du sein;carcinome;n;o;o;n
cancer du sein;tumeur;n;o;o;n
cancer du sein;biopsie;n;;;
cancer du sein;mastectomie;n;;;
cancer du sein;grade;n;;;
cancer du sein;ganglion;n;;;
cancer du sein;adénocarcinome;n;o;o;n
cancer du sein;ablation;n;;;
cancer du sein;récidive;n;;;
réponse;oncologue;n;;;o
réponse;angoisse;n;;;
réponse;chirurgien;n;;;o
réponse;cancer;n;;;
réponse;radiothérapie;n;;;
réponse;récidive;n;;;
réponse;rémission;n;;;
réponse;protocole;n;;;
réponse;guérison;n;;;
réponse;hormonothérapie;n;;;
droit;mastectomie;n;;;
droit;ablation;n;;;
droit;biopsie;n;;;
droit;nodule;n;;;
droit;cancer;n;;;
droit;tumeur;n;;;
droit;radiothérapie;n;;;
droit;chirurgien;n;;;
droit;curage axillaire;n;;;
droit;douleur;n;;;
vacances;chirurgien;n;;;
vacances;thoracotomie;n;;;
vacances;oncologue;n;;;
vacances;radiothérapie;n;;;
vacances;protocole;n;;;
vacances;biopsie;n;;;
vacances;angoisse;n;;;
vacances;chirurgie;n;;;
vacances;médecine nucléaire;n;;;
vacances;cancer;n;;;
sport;prothèse;n;;;
sport;sophrologue;n;o;;
sport;tumorectomie;n;;;
sport;curage axillaire;n;;;
sport;frottis;n;;;
sport;jambe;n;;;
sport;fatigue;n;;;
sport;hormonothérapie;nn;;;
sport;angoisse;n;;;
sport;douleur;n;;;
rendez-vous;oncologue;n;n;n;o
rendez-vous;sophrologue;n;n;n;o
rendez-vous;chirurgien;n;n;n;o
rendez-vous;médecin traitant;n;n;n;o
rendez-vous;biopsie;n;;;
rendez-vous;radiothérapie;n;;;
rendez-vous;médecin généraliste;n;n;n;o
rendez-vous;radiothérapeute;n;n;n;o
rendez-vous;scanner;n;;;
rendez-vous;radiologue;n;n;n;o
métas;foie;n;n;n;o
métas;bassin;n;;;
métas;nodule;n;o;o;n
métas;métastase;o;o;;
métas;tumeur;o;o;o;n
métas;récidive;n;o;;
métas;cancer;n;o;;
métas;sternum;n;;;
métas;plèvre;n;o;n;o
métas;hanche;n;;;
étape;radiothérapie;n;;;
étape;glande mammaire;n;;;
étape;vitesse de sédimentation;n;;;
étape;scanner;n;;;
étape;cure;n;;;
étape;récidive;n;;;
étape;chirurgie;n;;;
étape;tumorectomie;n;;;
étape;rayon;n;;;
étape;protocole;n;;;
bonne;cancer;n;;;
bonne;tumorectomie;n;;;
bonne;angoisse;n;;;
bonne;protocole;n;;;
bonne;mastectomie;n;;;
bonne;hormonodépendant;n;;;
bonne;radiothérapie;n;;;
bonne;grade;n;;;
bonne;fatigue;n;;;
bonne;tumeur;n;;;
bien;cancer;n;;;
bien;angoisse;n;;;
bien;protocole;n;;;
bien;douleur;n;;;
bien;hormonothérapie;n;;;
bien;tumeur;n;;;
bien;oncologue;n;;;
bien;fatigue;n;;;
bien;guérison;n;;;
bien;foie;n;;;
effets;fatigue;n;o;o;n
effets;radiothérapie;n;n;n;o
effets;douleur;n;o;o;n
effets;hormonothérapie;n;n;n;o
effets;ablation;n;;;
effets;cancer;n;;;
effets;récidive;n;;;
effets;antigène;n;;;
effets;angoisse;n;o;o;n
effets;cure;n;n;n;o
chemin;rémission;n;;;
chemin;radiothérapie;n;;;
chemin;oncologue;n;;;
chemin;angoisse;n;;;
chemin;médecin traitant;n;;;
chemin;protocole;n;;;
chemin;guérison;n;;;
chemin;curage ganglionnaire;n;;;
chemin;chirurgie;n;;;
chemin;récidive;n;;;
irm;échographie;;;;
irm;scanner;o;;;
irm;biopsie;n;n;o;n
irm;scintigraphie osseuse;n;n;o;n
irm;scintigraphie;n;n;o;n
irm;extension;;;;
irm;mammographie;n;n;o;n
irm;tep;n;n;o;n
irm;bilan;n;o;o;
irm;radiologue;;;;
reconstruction;ablation;n;n;o;n
reconstruction;prothèse;n;o;;
reconstruction;annexectomie;n;n;o;n
reconstruction;mastectomie;n;n;o;n
reconstruction;récidive;n;n;o;n
reconstruction;tumorectomie;n;n;o;n
reconstruction;oncologue;n;;;
reconstruction;chirurgie;n;o;o;
reconstruction;chirurgien;n;o;;
reconstruction;protocole;n;n;;
internet;organe;n;;;
internet;angoisse;n;;;
internet;algologue;n;;;
internet;médecin traitant;n;;;
internet;radiologue;n;;;
internet;protocole;n;;;
internet;hormonodépendant;n;;;
internet;leucémie;n;;;
internet;oncologue;n;;;
internet;biopsie;n;;;
chaleur;fatigue;n;o;o;
chaleur;symptôme;n;o;o;
chaleur;douleur;n;;o;
chaleur;angoisse;n;;;
chaleur;ménopause;n;;;
chaleur;tendon;n;;;
chaleur;épanchement;n;;;
chaleur;radiothérapie;n;;;
chaleur;anxiété;n;;;
chaleur;phlébite;n;;;
femmes;cancer;n;;;
femmes;fatigue;n;;;
femmes;oncologue;n;;;
femmes;tumeur;n;;;
femmes;angoisse;n;;;
femmes;chirurgien;n;;;
femmes;gynécologue;n;;;
femmes;hormonothérapie;n;;;
femmes;récidive;n;;;
femmes;plèvre;n;;;
cause;fatigue;n;;;
cause;sang;n;;;
cause;douleur;n;;;
cause;cancer;n;;;
cause;diagnostic;n;;;
cause;signe;n;;;
cause;estomac;n;;;
cause;sternum;n;;;
cause;infection;n;;;
cause;angoisse;n;;;
amitié;récidive;n;;;
amitié;dépression;n;;;
amitié;signe;n;;;
amitié;angoisse;n;;;
amitié;rayon;n;;;
amitié;essai thérapeutique;n;;;
amitié;orthèse;n;;;
amitié;pneumologue;n;;;
amitié;cancer;n;;;
amitié;ablation;n;;;
médecin;médecin traitant;o;o;o;n
médecin;médecin généraliste;o;o;o;n
médecin;oncologue;o;o;o;n
médecin;chirurgien;o;o;o;n
médecin;cancérologue;o;o;o;n
médecin;radiologue;o;o;o;n
médecin;psychologue;n;o;o;n
médecin;radiothérapeute;o;o;o;n
médecin;gynécologue;o;o;o;n
médecin;cancer;n;o;n;n
expérience;oncologue;n;;;
expérience;cancer;n;;;
expérience;pharmacien;n;;;
expérience;protocole;n;;;
expérience;hormonothérapie;n;;;
expérience;pac;n;;;
expérience;récidive;n;;;
expérience;angoisse;n;;;
expérience;douleur;n;;;
expérience;médecin traitant;n;;;
pose;anesthésie;n;;;
pose;angoisse;n;;;
pose;anesthésie locale;n;;;
pose;pac;n;o;n;o
pose;anesthésie générale;n;;;
pose;ganglion;n;;;
pose;douleur;n;;;
pose;chirurgien;n;;;
pose;microcalcification;n;;;
pose;prélèvement;n;;;
effet;effet secondaire;o;;;
effet;cancer;n;;;
effet;pac;n;;;
effet;exérèse;n;;;
effet;douleur;n;;;
effet;hormonothérapie;n;;;
effet;radiothérapie;n;;;
effet;fatigue;n;;;
effet;oncologue;n;;;
effet;tumeur;n;;;
contrôles;prélèvement;o;o;;
contrôles;scanner;o;o;;
contrôles;mammographie;o;o;;
contrôles;bilan;o;o;;
contrôles;radiothérapie;n;;;
contrôles;biopsie;o;o;;
contrôles;échographie;o;o;;
contrôles;mastectomie;n;n;;
contrôles;diagnostic;n;n;;
contrôles;oncologue;n;n;;
pensées;essai thérapeutique;n;;;
pensées;traitement adjuvant;n;;;
pensées;oncologue;n;;;
pensées;dépression;n;;;
pensées;iode;n;;;
pensées;angoisse;n;;;
pensées;douleur;n;;;
pensées;ménopause;n;;;
pensées;protocole;n;;;
pensées;tension;n;;;
nilou;antécédent familial;n;;;
nilou;oncologue;n;;;
nilou;antécédent;n;;;
nilou;fatigue;n;;;
nilou;poumon;n;;;
nilou;bile;n;;;
nilou;chirurgien;n;;;
nilou;médecin traitant;n;;;
nilou;diagnostic;n;;;
nilou;tumorectomie;n;;;
prise en charge;chirurgien;n;;;
prise en charge;oncologue;n;;;
prise en charge;médecin traitant;n;;;
prise en charge;survie;n;;;
prise en charge;radiologue;n;;;
prise en charge;endoscopie;n;;;
prise en charge;chirurgie;n;;;
prise en charge;épanchement pleural;n;;;
prise en charge;anxiété;n;;;
prise en charge;biopsie;n;;;
pensées positives;essai thérapeutique;n;;;
pensées positives;kinésithérapie;n;;;
pensées positives;rayon;n;;;
pensées positives;acupuncture;n;;;
pensées positives;traitement adjuvant;n;;;
pensées positives;angoisse;n;;;
pensées positives;péritonite;n;;;
pensées positives;rémission;n;;;
pensées positives;oncologue;n;;;
pensées positives;phlébite;n;;;
poumons;poumon;o;;;
poumons;foie;n;n;o;n
poumons;extension;n;o;n;
poumons;sternum;n;;o;
poumons;pancréas;n;;o;
poumons;thyroïde;n;n;o;
poumons;hanche;n;n;o;
poumons;thorax;o;o;o;n
poumons;ganglion;n;n;o;n
poumons;radiothérapie;n;n;;
témoignages;survie;n;;;
témoignages;vitamine;n;;;
témoignages;angoisse;n;;;
témoignages;hormonothérapie;n;;;
témoignages;mastectomie;n;;;
témoignages;cancer;n;;;
témoignages;radiologue;n;;;
témoignages;hormonodépendant;n;;;
témoignages;oncologue;n;;;
témoignages;chimiothérapie;n;;;
in situ;carcinome;n;o;n;o
in situ;grade;n;o;o;n
in situ;adénocarcinome;n;o;n;n
in situ;stade;n;o;o;n
in situ;ganglion;n;;;
