PATIENT;MEDECIN;ALTERNATIVE;RELATED;PARADIGMATIC;SYNTAGMATIC
tumeurs;tumeur;;;;
tumeurs;nodule;;;;
tumeurs;grade;;;;
tumeurs;lésion;;;;
tumeurs;ganglion;;;;
tumeurs;tumorectomie;;;;
tumeurs;carcinome;;;;
tumeurs;cancer;;;;
tumeurs;adénocarcinome;;;;
tumeurs;biopsie;;;;
problème;cancer;;;;
problème;sang;;;;
problème;médecin traitant;;;;
problème;biopsie;;;;
problème;mastectomie;;;;
problème;radiothérapie;;;;
problème;chirurgien;;;;
problème;rate;;;;
problème;douleur;;;;
problème;récidive;;;;
soucis;fatigue;;;;
soucis;douleur;;;;
soucis;estomac;;;;
soucis;embolie;;;;
soucis;déglutition;;;;
soucis;ganglion;;;;
soucis;oncologue;;;;
soucis;inflammation;;;;
soucis;angoisse;;;;
soucis;récidive;;;;
endroit;ganglion;;;;
endroit;tumeur;;;;
endroit;genou;;;;
endroit;poumon;;;;
endroit;récidive;;;;
endroit;estomac;;;;
endroit;hanche;;;;
endroit;douleur;;;;
endroit;nodule;;;;
endroit;radiothérapie;;;;
hôpital;chirurgien;;;;
hôpital;oncologie;;;;
hôpital;anesthésiste;;;;
hôpital;médecin traitant;;;;
hôpital;oncologue;;;;
hôpital;radiologue;;;;
hôpital;ambulatoire;;;;
hôpital;psychologue;;;;
hôpital;médecine nucléaire;;;;
hôpital;échographie;;;;
copines;médecin traitant;;;;
copines;angoisse;;;;
copines;fractionnement;;;;
copines;oncologue;;;;
copines;chirurgien;;;;
copines;radiothérapie;;;;
copines;assistant social;;;;
copines;bile;;;;
copines;radiothérapeute;;;;
copines;mastectomie;;;;
peur;angoisse;;;;
peur;douleur;;;;
peur;cancer;;;;
peur;fatigue;;;;
peur;hormonothérapie;;;;
peur;oncologue;;;;
peur;infection;;;;
peur;ablation;;;;
peur;récidive;;;;
peur;sang;;;;
charge;dermatologue;;;;
charge;sénologue;;;;
charge;sang;;;;
charge;médecin généraliste;;;;
charge;chirurgien;;;;
charge;urologie;;;;
charge;mortalité;;;;
charge;sophrologue;;;;
charge;médecin traitant;;;;
charge;oncologue;;;;
avis;protocole;;;;
avis;médecin traitant;;;;
avis;chirurgien;;;;
avis;diagnostic;;;;
avis;oncologue;;;;
avis;ablation;;;;
avis;tube digestif;;;;
avis;biopsie;;;;
avis;radiologue;;;;
avis;cancer;;;;
suite;biopsie;;;;
suite;chirurgien;;;;
suite;cancer;;;;
suite;mastectomie;;;;
suite;oncologue;;;;
suite;bilan;;;;
suite;nodule;;;;
suite;ponction;;;;
suite;radiothérapie;;;;
suite;scanner;;;;
bout;fatigue;;;;
bout;tension;;;;
bout;récidive;;;;
bout;douleur;;;;
bout;angoisse;;;;
bout;radiothérapie;;;;
bout;hémogramme;;;;
bout;ganglion;;;;
bout;chirurgie;;;;
bout;rémission;;;;
période;impuissance;;;;
période;ostéoporose;;;;
période;douleur;;;;
période;protocole;;;;
période;hormonothérapie;;;;
période;angoisse;;;;
période;ménopause;;;;
période;récidive;;;;
période;guérison;;;;
période;cancer;;;;
idée;radiothérapie;;;;
idée;médecin traitant;;;;
idée;angoisse;;;;
idée;cancer;;;;
idée;échographie;;;;
idée;hormonothérapie;;;;
idée;récidive;;;;
idée;oncologue;;;;
idée;hystérectomie;;;;
idée;ablation;;;;
départ;radiothérapie;;;;
départ;oncologue;;;;
départ;estomac;;;;
départ;biopsie;;;;
départ;protocole de soins;;;;
départ;suture;;;;
départ;stade;;;;
départ;chirurgien;;;;
départ;fatigue;;;;
départ;mastectomie;;;;
avenir;réinsertion;;;;
avenir;radiofréquence;;;;
avenir;protocole;;;;
avenir;angoisse;;;;
avenir;urologue;;;;
avenir;hormonothérapie;;;;
avenir;cardiologue;;;;
avenir;récidive;;;;
avenir;ablation;;;;
avenir;douleur;;;;
envie;angoisse;;;;
envie;douleur;;;;
envie;oncologue;;;;
envie;estomac;;;;
envie;guérison;;;;
envie;chirurgien;;;;
envie;cancer;;;;
envie;fatigue;;;;
envie;chirurgie;;;;
envie;dépression;;;;
fond;vertèbre;;;;
fond;rémission;;;;
fond;angoisse;;;;
fond;tendon;;;;
fond;fibroscopie;;;;
fond;poumon;;;;
fond;fatigue;;;;
fond;tumeur;;;;
fond;bassin;;;;
fond;infection;;;;
impatiente;tumorectomie;;;;
impatiente;bile;;;;
impatiente;oncologue;;;;
impatiente;mastectomie;;;;
impatiente;hormonothérapie;;;;
impatiente;protocole;;;;
impatiente;cancer;;;;
impatiente;angoisse;;;;
impatiente;diagnostic;;;;
impatiente;chirurgien;;;;
personnes;protocole;;;;
personnes;oncologue;;;;
personnes;cancer;;;;
personnes;système nerveux;;;;
personnes;poumon;;;;
personnes;psychologue;;;;
personnes;chirurgien;;;;
personnes;diagnostic;;;;
personnes;sang;;;;
personnes;radiochirurgie;;;;
hormono;hormonothérapie;;;;
hormono;ablation;;;;
hormono;hormonodépendant;;;;
hormono;stade;;;;
hormono;curage axillaire;;;;
hormono;progestérone;;;;
hormono;grade;;;;
hormono;mastectomie;;;;
hormono;herceptin;;;;
hormono;cancer;;;;
nodules;nodule;;;;
nodules;thyroïde;;;;
nodules;biopsie;;;;
nodules;ganglion;;;;
nodules;foie;;;;
nodules;noyau;;;;
nodules;scanner;;;;
nodules;tumeur;;;;
nodules;métastase;;;;
nodules;échographie;;;;
personne;angoisse;;;;
personne;oncologue;;;;
personne;cancer;;;;
personne;chirurgien;;;;
personne;gynécologue;;;;
personne;radiothérapie;;;;
personne;tumeur;;;;
personne;radiologue;;;;
personne;récidive;;;;
personne;biopsie;;;;
demande;chirurgien;;;;
demande;oncologue;;;;
demande;scanner;;;;
demande;sang;;;;
demande;biopsie;;;;
demande;cancer;;;;
demande;douleur;;;;
demande;diagnostic;;;;
demande;angoisse;;;;
demande;médecin traitant;;;;
monde;angoisse;;;;
monde;douleur;;;;
monde;cancer;;;;
monde;protocole;;;;
monde;oncologue;;;;
monde;médecin traitant;;;;
monde;tumeur;;;;
monde;rémission;;;;
monde;diagnostic;;;;
monde;radiothérapie;;;;
psy;psychologue;;;;
psy;oncologue;;;;
psy;sophrologue;;;;
psy;chirurgien;;;;
psy;sénologie;;;;
psy;oncologie;;;;
psy;acupuncture;;;;
psy;cancérologue;;;;
psy;oncogénétique;;;;
psy;radiologue;;;;
curage;curage axillaire;;;;
curage;curage ganglionnaire;;;;
curage;mastectomie;;;;
curage;tumorectomie;;;;
curage;ablation;;;;
curage;ganglion;;;;
curage;mammectomie;;;;
curage;radiothérapie;;;;
curage;chirurgie;;;;
curage;envahissement ganglionnaire;;;;
examen;mammographie;;;;
examen;biopsie;;;;
examen;scanner;;;;
examen;échographie;;;;
examen;scintigraphie;;;;
examen;bilan;;;;
examen;diagnostic;;;;
examen;radiologue;;;;
examen;chirurgien;;;;
examen;sang;;;;
réconfort;traitement palliatif;;;;
réconfort;numération formule sanguine;;;;
réconfort;oncologue;;;;
réconfort;algologue;;;;
réconfort;pharmacien;;;;
réconfort;hormonothérapie;;;;
réconfort;radiothérapie;;;;
réconfort;effet secondaire;;;;
réconfort;pneumologue;;;;
réconfort;chirurgien;;;;
santé;angoisse;;;;
santé;cancer;;;;
santé;douleur;;;;
santé;rémission;;;;
santé;survie;;;;
santé;ménopause;;;;
santé;oncologue;;;;
santé;protocole;;;;
santé;castration;;;;
santé;radiothérapie;;;;
séance;cure;;;;
séance;injection;;;;
séance;aide-soignant;;;;
séance;protocole;;;;
séance;radiothérapie;;;;
séance;herceptin;;;;
séance;tumorectomie;;;;
séance;psychologue;;;;
séance;chirurgie;;;;
séance;pac;;;;
examens;scintigraphie;;;;
examens;mammographie;;;;
examens;biopsie;;;;
examens;scanner;;;;
examens;bilan;;;;
examens;diagnostic;;;;
examens;scintigraphie osseuse;;;;
examens;chirurgie;;;;
examens;médecin traitant;;;;
examens;oncologue;;;;
partie;cancer;;;;
partie;tumeur;;;;
partie;angoisse;;;;
partie;douleur;;;;
partie;capsule;;;;
partie;curage axillaire;;;;
partie;ganglion;;;;
partie;radiothérapie;;;;
partie;foie;;;;
partie;chirurgie;;;;
temps en temps;coagulation;;;;
temps en temps;orthèse;;;;
temps en temps;extension;;;;
temps en temps;fatigue;;;;
temps en temps;arthrose;;;;
temps en temps;signe;;;;
temps en temps;coloscopie;;;;
temps en temps;médecin traitant;;;;
temps en temps;infection;;;;
temps en temps;incision;;;;
proches;angoisse;;;;
proches;récidive;;;;
proches;personne de confiance;;;;
proches;cancer;;;;
proches;radiothérapie;;;;
proches;chimiothérapie;;;;
proches;rémission;;;;
proches;traitement ciblé;;;;
proches;hormonothérapie;;;;
proches;fatigue;;;;
mesure;récidive;;;;
mesure;chimiothérapie;;;;
mesure;ablation;;;;
mesure;radiothérapie;;;;
mesure;bistouri;;;;
mesure;stade;;;;
mesure;protocole;;;;
mesure;tep;;;;
mesure;mastectomie;;;;
mesure;oncologue;;;;
solution;tumeur maligne;;;;
solution;chirurgie;;;;
solution;tumorectomie;;;;
solution;estomac;;;;
solution;posologie;;;;
solution;mastectomie;;;;
solution;pneumologue;;;;
solution;antiémétique;;;;
solution;échographie;;;;
solution;biopsie;;;;
médecins;oncologue;;;;
médecins;chirurgien;;;;
médecins;radiologue;;;;
médecins;cancérologue;;;;
médecins;cancer;;;;
médecins;médecin traitant;;;;
médecins;douleur;;;;
médecins;guérison;;;;
médecins;récidive;;;;
médecins;oncologie;;;;
cas;cancer;;;;
cas;grade;;;;
cas;biopsie;;;;
cas;protocole;;;;
cas;tumeur;;;;
cas;oncologue;;;;
cas;mastectomie;;;;
cas;hormonothérapie;;;;
cas;ablation;;;;
cas;ganglion;;;;
crabe;cancer;;;;
crabe;radiothérapie;;;;
crabe;rectum;;;;
crabe;douleur;;;;
crabe;tumeur;;;;
crabe;hormonothérapie;;;;
crabe;foie;;;;
crabe;angoisse;;;;
crabe;fatigue;;;;
crabe;récidive;;;;
angoisses;angoisse;;;;
angoisses;douleur;;;;
angoisses;fatigue;;;;
angoisses;radiothérapie;;;;
angoisses;oncologue;;;;
angoisses;cancer;;;;
angoisses;récidive;;;;
angoisses;ascite;;;;
angoisses;rémission;;;;
angoisses;anxiété;;;;
choix;ablation;;;;
choix;mastectomie;;;;
choix;récidive;;;;
choix;protocole;;;;
choix;radiothérapie;;;;
choix;chirurgien;;;;
choix;cancer;;;;
choix;oncologue;;;;
choix;hormonothérapie;;;;
choix;chirurgie;;;;
gynéco;chirurgien;;;;
gynéco;oncologue;;;;
gynéco;radiothérapeute;;;;
gynéco;radiologue;;;;
gynéco;médecin traitant;;;;
gynéco;médecin généraliste;;;;
gynéco;dermatologue;;;;
gynéco;gynécologue;;;;
gynéco;cancérologue;;;;
gynéco;biopsie;;;;
sein gauche;ganglion;;;;
sein gauche;carcinome;;;;
sein gauche;biopsie;;;;
sein gauche;curage axillaire;;;;
sein gauche;tumorectomie;;;;
sein gauche;nodule;;;;
sein gauche;ablation;;;;
sein gauche;tumeur;;;;
sein gauche;chirurgie;;;;
sein gauche;chirurgien;;;;
entourage;angoisse;;;;
entourage;médecin traitant;;;;
entourage;hormonothérapie;;;;
entourage;fatigue;;;;
entourage;assistant social;;;;
entourage;récidive;;;;
entourage;cancer;;;;
entourage;radiologue;;;;
entourage;anesthésie;;;;
entourage;chimiothérapie;;;;
force;angoisse;;;;
force;guérison;;;;
force;fatigue;;;;
force;douleur;;;;
force;cancer;;;;
force;récidive;;;;
force;sonde;;;;
force;ablation;;;;
force;chronique;;;;
force;oncologue;;;;
doigts;cancérologie;;;;
doigts;effet secondaire;;;;
doigts;orthèse;;;;
doigts;système nerveux;;;;
doigts;numération formule sanguine;;;;
doigts;infection;;;;
doigts;hormonosensible;;;;
doigts;aisselle;;;;
doigts;douleur;;;;
doigts;oncologue;;;;
lieu;mastectomie;;;;
lieu;radiothérapeute;;;;
lieu;tumorectomie;;;;
lieu;ablation;;;;
lieu;radiothérapie;;;;
lieu;épanchement pleural;;;;
lieu;chirurgien;;;;
lieu;radiologue;;;;
lieu;biopsie;;;;
lieu;scanner;;;;
bonne soirée;toxicité;;;;
bonne soirée;algologue;;;;
bonne soirée;psychologue;;;;
bonne soirée;sénologue;;;;
bonne soirée;médecine nucléaire;;;;
bonne soirée;oncologue;;;;
bonne soirée;hormonothérapie;;;;
bonne soirée;vitesse de sédimentation;;;;
bonne soirée;ascite;;;;
bonne soirée;thorax;;;;
cancer du sein;cancer;;;;
cancer du sein;carcinome;;;;
cancer du sein;tumeur;;;;
cancer du sein;biopsie;;;;
cancer du sein;mastectomie;;;;
cancer du sein;grade;;;;
cancer du sein;ganglion;;;;
cancer du sein;adénocarcinome;;;;
cancer du sein;ablation;;;;
cancer du sein;récidive;;;;
réponse;oncologue;;;;
réponse;angoisse;;;;
réponse;chirurgien;;;;
réponse;cancer;;;;
réponse;radiothérapie;;;;
réponse;récidive;;;;
réponse;rémission;;;;
réponse;protocole;;;;
réponse;guérison;;;;
réponse;hormonothérapie;;;;
droit;mastectomie;;;;
droit;ablation;;;;
droit;biopsie;;;;
droit;nodule;;;;
droit;cancer;;;;
droit;tumeur;;;;
droit;radiothérapie;;;;
droit;chirurgien;;;;
droit;curage axillaire;;;;
droit;douleur;;;;
vacances;chirurgien;;;;
vacances;thoracotomie;;;;
vacances;oncologue;;;;
vacances;radiothérapie;;;;
vacances;protocole;;;;
vacances;biopsie;;;;
vacances;angoisse;;;;
vacances;chirurgie;;;;
vacances;médecine nucléaire;;;;
vacances;cancer;;;;
sport;prothèse;;;;
sport;sophrologue;;;;
sport;tumorectomie;;;;
sport;curage axillaire;;;;
sport;frottis;;;;
sport;jambe;;;;
sport;fatigue;;;;
sport;hormonothérapie;;;;
sport;angoisse;;;;
sport;douleur;;;;
rendez-vous;oncologue;;;;
rendez-vous;sophrologue;;;;
rendez-vous;chirurgien;;;;
rendez-vous;médecin traitant;;;;
rendez-vous;biopsie;;;;
rendez-vous;radiothérapie;;;;
rendez-vous;médecin généraliste;;;;
rendez-vous;radiothérapeute;;;;
rendez-vous;scanner;;;;
rendez-vous;radiologue;;;;
métas;foie;;;;
métas;bassin;;;;
métas;nodule;;;;
métas;métastase;;;;
métas;tumeur;;;;
métas;récidive;;;;
métas;cancer;;;;
métas;sternum;;;;
métas;plèvre;;;;
métas;hanche;;;;
étape;radiothérapie;;;;
étape;glande mammaire;;;;
étape;vitesse de sédimentation;;;;
étape;scanner;;;;
étape;cure;;;;
étape;récidive;;;;
étape;chirurgie;;;;
étape;tumorectomie;;;;
étape;rayon;;;;
étape;protocole;;;;
bonne;cancer;;;;
bonne;tumorectomie;;;;
bonne;angoisse;;;;
bonne;protocole;;;;
bonne;mastectomie;;;;
bonne;hormonodépendant;;;;
bonne;radiothérapie;;;;
bonne;grade;;;;
bonne;fatigue;;;;
bonne;tumeur;;;;
bien;cancer;;;;
bien;angoisse;;;;
bien;protocole;;;;
bien;douleur;;;;
bien;hormonothérapie;;;;
bien;tumeur;;;;
bien;oncologue;;;;
bien;fatigue;;;;
bien;guérison;;;;
bien;foie;;;;
effets;fatigue;;;;
effets;radiothérapie;;;;
effets;douleur;;;;
effets;hormonothérapie;;;;
effets;ablation;;;;
effets;cancer;;;;
effets;récidive;;;;
effets;antigène;;;;
effets;angoisse;;;;
effets;cure;;;;
chemin;rémission;;;;
chemin;radiothérapie;;;;
chemin;oncologue;;;;
chemin;angoisse;;;;
chemin;médecin traitant;;;;
chemin;protocole;;;;
chemin;guérison;;;;
chemin;curage ganglionnaire;;;;
chemin;chirurgie;;;;
chemin;récidive;;;;
irm;échographie;;;;
irm;scanner;;;;
irm;biopsie;;;;
irm;scintigraphie osseuse;;;;
irm;scintigraphie;;;;
irm;extension;;;;
irm;mammographie;;;;
irm;tep;;;;
irm;bilan;;;;
irm;radiologue;;;;
reconstruction;ablation;;;;
reconstruction;prothèse;;;;
reconstruction;annexectomie;;;;
reconstruction;mastectomie;;;;
reconstruction;récidive;;;;
reconstruction;tumorectomie;;;;
reconstruction;oncologue;;;;
reconstruction;chirurgie;;;;
reconstruction;chirurgien;;;;
reconstruction;protocole;;;;
internet;organe;;;;
internet;angoisse;;;;
internet;algologue;;;;
internet;médecin traitant;;;;
internet;radiologue;;;;
internet;protocole;;;;
internet;hormonodépendant;;;;
internet;leucémie;;;;
internet;oncologue;;;;
internet;biopsie;;;;
chaleur;fatigue;;;;
chaleur;symptôme;;;;
chaleur;douleur;;;;
chaleur;angoisse;;;;
chaleur;ménopause;;;;
chaleur;tendon;;;;
chaleur;épanchement;;;;
chaleur;radiothérapie;;;;
chaleur;anxiété;;;;
chaleur;phlébite;;;;
femmes;cancer;;;;
femmes;fatigue;;;;
femmes;oncologue;;;;
femmes;tumeur;;;;
femmes;angoisse;;;;
femmes;chirurgien;;;;
femmes;gynécologue;;;;
femmes;hormonothérapie;;;;
femmes;récidive;;;;
femmes;plèvre;;;;
cause;fatigue;;;;
cause;sang;;;;
cause;douleur;;;;
cause;cancer;;;;
cause;diagnostic;;;;
cause;signe;;;;
cause;estomac;;;;
cause;sternum;;;;
cause;infection;;;;
cause;angoisse;;;;
amitié;récidive;;;;
amitié;dépression;;;;
amitié;signe;;;;
amitié;angoisse;;;;
amitié;rayon;;;;
amitié;essai thérapeutique;;;;
amitié;orthèse;;;;
amitié;pneumologue;;;;
amitié;cancer;;;;
amitié;ablation;;;;
médecin;médecin traitant;;;;
médecin;médecin généraliste;;;;
médecin;oncologue;;;;
médecin;chirurgien;;;;
médecin;cancérologue;;;;
médecin;radiologue;;;;
médecin;psychologue;;;;
médecin;radiothérapeute;;;;
médecin;gynécologue;;;;
médecin;cancer;;;;
expérience;oncologue;;;;
expérience;cancer;;;;
expérience;pharmacien;;;;
expérience;protocole;;;;
expérience;hormonothérapie;;;;
expérience;pac;;;;
expérience;récidive;;;;
expérience;angoisse;;;;
expérience;douleur;;;;
expérience;médecin traitant;;;;
pose;anesthésie;;;;
pose;angoisse;;;;
pose;anesthésie locale;;;;
pose;pac;;;;
pose;anesthésie générale;;;;
pose;ganglion;;;;
pose;douleur;;;;
pose;chirurgien;;;;
pose;microcalcification;;;;
pose;prélèvement;;;;
effet;effet secondaire;;;;
effet;cancer;;;;
effet;pac;;;;
effet;exérèse;;;;
effet;douleur;;;;
effet;hormonothérapie;;;;
effet;radiothérapie;;;;
effet;fatigue;;;;
effet;oncologue;;;;
effet;tumeur;;;;
contrôles;prélèvement;;;;
contrôles;scanner;;;;
contrôles;mammographie;;;;
contrôles;bilan;;;;
contrôles;radiothérapie;;;;
contrôles;biopsie;;;;
contrôles;échographie;;;;
contrôles;mastectomie;;;;
contrôles;diagnostic;;;;
contrôles;oncologue;;;;
pensées;essai thérapeutique;;;;
pensées;traitement adjuvant;;;;
pensées;oncologue;;;;
pensées;dépression;;;;
pensées;iode;;;;
pensées;angoisse;;;;
pensées;douleur;;;;
pensées;ménopause;;;;
pensées;protocole;;;;
pensées;tension;;;;
nilou;antécédent familial;;;;
nilou;oncologue;;;;
nilou;antécédent;;;;
nilou;fatigue;;;;
nilou;poumon;;;;
nilou;bile;;;;
nilou;chirurgien;;;;
nilou;médecin traitant;;;;
nilou;diagnostic;;;;
nilou;tumorectomie;;;;
prise en charge;chirurgien;;;;
prise en charge;oncologue;;;;
prise en charge;médecin traitant;;;;
prise en charge;survie;;;;
prise en charge;radiologue;;;;
prise en charge;endoscopie;;;;
prise en charge;chirurgie;;;;
prise en charge;épanchement pleural;;;;
prise en charge;anxiété;;;;
prise en charge;biopsie;;;;
pensées positives;essai thérapeutique;;;;
pensées positives;kinésithérapie;;;;
pensées positives;rayon;;;;
pensées positives;acupuncture;;;;
pensées positives;traitement adjuvant;;;;
pensées positives;angoisse;;;;
pensées positives;péritonite;;;;
pensées positives;rémission;;;;
pensées positives;oncologue;;;;
pensées positives;phlébite;;;;
poumons;poumon;;;;
poumons;foie;;;;
poumons;extension;;;;
poumons;sternum;;;;
poumons;pancréas;;;;
poumons;thyroïde;;;;
poumons;hanche;;;;
poumons;thorax;;;;
poumons;ganglion;;;;
poumons;radiothérapie;;;;
témoignages;survie;;;;
témoignages;vitamine;;;;
témoignages;angoisse;;;;
témoignages;hormonothérapie;;;;
témoignages;mastectomie;;;;
témoignages;cancer;;;;
témoignages;radiologue;;;;
témoignages;hormonodépendant;;;;
témoignages;oncologue;;;;
témoignages;chimiothérapie;;;;
in situ;carcinome;;;;
in situ;grade;;;;
in situ;adénocarcinome;;;;
in situ;stade;;;;
in situ;ganglion;;;;
in situ;tumeur;;;;
in situ;hormonodépendant;;;;
in situ;articulation;;;;
in situ;nécrose;;;;
in situ;cancer;;;;
genre;douleur;;;;
genre;fatigue;;;;
genre;foie;;;;
genre;effet secondaire;;;;
genre;cancer;;;;
genre;tension;;;;
genre;prémédication;;;;
genre;poumon;;;;
genre;hanche;;;;
genre;chirurgien;;;;
exemple;génétique;;;;
exemple;pleurésie;;;;
exemple;radiothérapie;;;;
exemple;protocole;;;;
exemple;pharmacien;;;;
exemple;douleur;;;;
exemple;trachéite;;;;
exemple;anesthésie générale;;;;
exemple;médecin traitant;;;;
exemple;angoisse;;;;
analyses;biopsie;;;;
analyses;oncologue;;;;
analyses;bilan;;;;
analyses;carcinome;;;;
analyses;bilan hépatique;;;;
analyses;chirurgien;;;;
analyses;exérèse;;;;
analyses;chirurgie;;;;
analyses;scintigraphie;;;;
analyses;ganglion;;;;
ganglion sentinelle;ganglion;;;;
ganglion sentinelle;tumorectomie;;;;
ganglion sentinelle;biopsie;;;;
ganglion sentinelle;tumeur;;;;
ganglion sentinelle;examen extemporané;;;;
ganglion sentinelle;ablation;;;;
ganglion sentinelle;chirurgien;;;;
ganglion sentinelle;curage axillaire;;;;
ganglion sentinelle;chirurgie;;;;
ganglion sentinelle;chimiothérapie;;;;
aide;fatigue;;;;
aide;angoisse;;;;
aide;cancer;;;;
aide;psychologue;;;;
aide;chirurgien;;;;
aide;douleur;;;;
aide;oncologue;;;;
aide;hormonothérapie;;;;
aide;homéopathie;;;;
aide;ablation;;;;
seins;échographie;;;;
seins;chirurgien;;;;
seins;tumeur;;;;
seins;diagnostic;;;;
seins;biopsie;;;;
seins;inflammation;;;;
seins;nodule;;;;
seins;ganglion;;;;
seins;ablation;;;;
seins;aisselle;;;;
opération;mastectomie;;;;
opération;ablation;;;;
opération;chirurgie;;;;
opération;tumorectomie;;;;
opération;radiothérapie;;;;
opération;oncologue;;;;
opération;biopsie;;;;
opération;tumeur;;;;
opération;chirurgien;;;;
opération;scanner;;;;
inquiétudes;angoisse;;;;
inquiétudes;ascite;;;;
inquiétudes;mastectomie;;;;
inquiétudes;récidive;;;;
inquiétudes;fatigue;;;;
inquiétudes;bilirubine;;;;
inquiétudes;douleur;;;;
inquiétudes;ablation;;;;
inquiétudes;psychologue;;;;
inquiétudes;stade;;;;
choc;récidive;;;;
choc;fatigue;;;;
choc;douleur;;;;
choc;cancer;;;;
choc;ablation;;;;
choc;protocole;;;;
choc;hormonothérapie;;;;
choc;tumeur;;;;
choc;angoisse;;;;
choc;option;;;;
forme;ganglion;;;;
forme;varice;;;;
forme;inflammation;;;;
forme;rémission;;;;
forme;guérison;;;;
forme;cancer;;;;
forme;douleur;;;;
forme;angoisse;;;;
forme;poumon;;;;
forme;carcinome;;;;
rayons;radiothérapie;;;;
rayons;hormonothérapie;;;;
rayons;mastectomie;;;;
